Summons Number,Plate ID,Registration State,Issue Date,Violation Code
1435399183,HVL2130,NY,07/15/2018,40
1435399572,KGN6392,PA,07/14/2018,98
1435399584,HXJ8933,NY,06/30/2018,19
1435399778,HYZ8910,NY,06/29/2018,40
1435399780,HZK2224,NY,06/22/2018,46
1435399845,HNY2494,NY,06/22/2018,46
1435400604,HFL1502,NY,06/24/2018,46
1435400616,HGX5479,NY,06/24/2018,19
1435400677,HGX5479,NY,06/24/2018,70
1435401750,GSG7265,NY,06/23/2018,46
1435403009,JBG2298,NY,07/17/2018,98
1435403022,HUV8064,NY,06/26/2018,98
1435403393,HWB5114,NY,06/24/2018,46
1435403988,HSF2475,NY,07/17/2018,98
1435404634,HZW4677,PA,07/04/2018,67
1435406850,JAG6776,NY,06/21/2018,40
1435406862,GHG8776,NY,07/04/2018,98
1435406874,GWH8783,NY,07/07/2018,20
1435407430,GFK8433,NY,07/07/2018,40
1435407854,HTH2659,NY,06/30/2018,40
1435407866,HRF7385,NY,07/12/2018,40
1435408251,HZW4677,PA,07/11/2018,67
1435408391,HXV336,NY,06/28/2018,40
1435410920,HSE5119,NY,06/29/2018,27
1435470412,H0MESON,NY,07/13/2018,21
1435470436,HUZ5875,NY,07/13/2018,21
1435470450,GCF2875,NY,07/13/2018,21
1435470485,HLA3149,NY,07/13/2018,21
1435470503,HTB2278,NY,07/13/2018,21
1435472986,HMZ1103,NY,06/27/2018,21
1435472998,GKX4698,NY,06/29/2018,21
1435473000,HAP3338,NY,06/29/2018,21
1435473012,HSV8705,NY,06/29/2018,21
1435473036,GJM1906,NY,06/28/2018,21
1435473048,GUA7385,NY,06/29/2018,21
1435473050,HMV9039,NY,06/29/2018,21
1435473103,HJV1605,NY,07/09/2018,21
1435473115,GHN2048,NY,07/09/2018,21
1435473127,HUZ2494,NY,07/13/2018,21
1435473267,GUJ2102,NY,07/16/2018,21
1435473309,GKM2190,NY,07/16/2018,21
1435473310,GRT4589,NY,07/16/2018,21
1435476475,HAB2573,NY,06/25/2018,21
1435476487,GLN2701,NY,07/02/2018,21
1435476499,HCV3299,NY,07/02/2018,21
1435476517,GXU1133,NY,07/02/2018,21
1435484680,HYZ1714,NY,06/10/2018,40
1435484691,HYU2254,NY,06/10/2018,40
1435484708,JUY5878,PA,06/23/2018,40
1435484710,HKX7302,NY,06/23/2018,19
1435484733,HYB6424,NY,06/23/2018,19
1435484757,HVE5672,NY,06/17/2018,51
1435484769,HLD2717,NY,06/23/2018,40
1435484770,K40253K,PA,06/18/2018,40
1435484782,GFR7609,TX,06/18/2018,40
1435484794,HMH8360,NY,06/18/2018,40
1435484800,H92JWL,NJ,06/16/2018,40
1435484812,HRA5775,PA,06/16/2018,19
1435484824,HFT5062,NY,06/16/2018,19
1435484927,HWY4169,NY,06/18/2018,40
1435486961,HTZ8239,NY,07/08/2018,40
1435486997,HTY6504,NY,07/14/2018,40
1435487000,HTS3402,NY,07/14/2018,40
1435487011,HYY8072,NY,07/14/2018,40
1435487023,JAE7569,NY,07/14/2018,20
1435487035,GYG5601,NY,07/18/2018,19
1435487047,HPL3881,NY,07/16/2018,40
1435487059,JAV5350,NY,07/16/2018,20
1435487163,HB43258,NY,07/16/2018,20
1435487187,HMP8088,NY,07/16/2018,19
1435487205,HDW2077,NY,07/15/2018,40
1435489597,HVW3877,NY,06/24/2018,46
1435491490,HHS5868,NY,06/07/2018,56
1435491506,HHX7075,NY,06/14/2018,70
1435499426,GZT8324,NY,07/01/2018,14
1435499438,HPH6260,NY,07/01/2018,14
1435499440,HTL8466,NY,07/01/2018,14
1435499694,HVG1609,PA,06/30/2018,14
1435499736,GGT3888,NY,06/30/2018,14
1435499748,HEA9716,NY,06/30/2018,14
1435499750,HKV9682,NY,07/01/2018,14
1435499761,HSZ4361,NY,07/02/2018,14
1435499773,HKB7535,OH,07/14/2018,14
1435499785,HHB9460,NY,07/15/2018,14
1435499803,KDG0693,PA,07/15/2018,14
1435499815,GVK3105,NY,07/15/2018,14
1435499827,HTG8765,NY,07/15/2018,14
1435499876,GTF3531,NY,07/15/2018,14
1435509365,J58HVW,NJ,06/26/2018,17
1435510331,GKA5005,NY,06/24/2018,17
1435510355,HGR3233,NY,07/01/2018,17
1435510367,HWZ2150,NY,07/01/2018,17
1435510379,JJSR93,FL,07/01/2018,17
1435510392,GHP9663,NY,07/02/2018,17
1435520531,HZK6707,NY,07/10/2018,17
1435521948,GLC8569,NY,06/24/2018,17
1435522230,HAZ8130,NY,06/27/2018,17
1435522242,GFH8646,NY,06/27/2018,17
1435522310,HTP3911,NY,07/08/2018,17
1435522928,HLF8920,OH,06/21/2018,17
1435522930,GWKG743,OH,07/03/2018,17
1435522953,HMY3564,NY,07/07/2018,17
1435523088,HKWD82,FL,07/09/2018,17
1435523090,HNW4226,NY,06/25/2018,17
1435523155,L3871L,CT,06/30/2018,17
1435523260,HHJ5850,NY,07/08/2018,17
1435523349,H18ERK,NJ,07/06/2018,40
1435523386,MA55ROC,PA,07/01/2018,17
1435523441,HUK7416,NY,06/30/2018,17
1435523544,HYC5135,NY,07/08/2018,17
1435523600,G57JXU,NJ,07/08/2018,17
1435523611,KSC6037,PA,07/08/2018,17
1435523647,HWB5841,NY,07/15/2018,17
1435523659,H62GSN,NJ,07/15/2018,17
1435523714,H10JVL,NJ,07/11/2018,17
1435523738,HBU5842,NY,07/13/2018,17
1435523751,HRC7554,NY,07/13/2018,17
1435523763,HNH2740,NY,07/13/2018,17
1435523799,HZN30977,NY,07/16/2018,17
1435523805,LLC570,RI,07/16/2018,17
1435534177,HBX7744,NY,07/04/2018,19
1435564443,HWV8982,NY,06/28/2018,21
1435564455,HMC9994,NY,06/28/2018,21
1435564479,HZP5797,NY,06/28/2018,21
1435564492,JBJ5375,NY,06/28/2018,21
1435564509,HCC3067,NY,06/28/2018,21
1435565083,HZF9273,NY,07/10/2018,19
1435570674,HMM5378,NY,06/28/2018,21
1435589646,HZA5457,NY,06/28/2018,20
1435589658,HUA5345,NY,06/28/2018,40
1435590247,HUZ6567,NY,06/28/2018,40
1435590259,HUD9656,NY,06/28/2018,40
1435590442,GCK3471,NY,06/28/2018,20
1435592657,HSZ3045,NY,06/28/2018,50
1435592669,HLA5933,NY,06/28/2018,40
1435592670,JBJ4142,NY,06/28/2018,21
1435592682,JBJ4142,NY,06/28/2018,70
1435592700,HMX8873,NY,06/28/2018,21
1435592712,HFD1350,NY,06/28/2018,21
1435592724,HXK3661,NY,06/28/2018,21
1435592736,HWW8098,NY,06/28/2018,21
1435592750,HDZ2728,NY,06/28/2018,21
1435592761,HPN9583,NY,06/28/2018,21
1435592785,HXK5380,NY,06/28/2018,21
1435592803,HTW2148,NY,06/28/2018,21
1435592827,KPL5165,PA,06/28/2018,21
1435592839,HYZ1825,NY,06/28/2018,14
1435596213,HDF1042,PA,06/27/2018,40
1435596225,L22HUJ,NJ,06/27/2018,40
1435598222,HXY2160,NY,06/28/2018,20
1435598234,GTS7417,NY,06/28/2018,20
1435598350,HUH5542,NY,06/28/2018,20
1435598374,GWB9978,NY,06/28/2018,20
1435602249,HPA7386,NY,06/28/2018,40
1435602250,HFX6443,NY,06/28/2018,14
1435602262,HXU1568,NY,06/28/2018,14
1435615086,HAM7789,NY,06/28/2018,40
1435615098,HYV9476,NY,06/28/2018,17
1435615244,HXH3809,NY,06/28/2018,14
1435615268,HYR9277,NY,06/28/2018,20
1435615270,GVU3687,NY,06/28/2018,20
1435616649,M54JTD,NJ,06/28/2018,14
1435617654,HXH4928,NY,07/16/2018,74
1435617666,HXH4928,NY,07/16/2018,71
1435617680,HSD4361,NY,07/16/2018,20
1435617691,HXH2692,NY,07/16/2018,16
1435617710,HPK2359,NY,07/17/2018,16
1435617721,HKN3383,NY,07/17/2018,16
1435618440,GRN6069,NY,07/11/2018,71
1435618464,HYC5936,NY,07/11/2018,71
1435618490,HJV2828,NY,07/12/2018,46
1435618520,HUL4193,NY,07/13/2018,19
1435618531,HJV5375,NY,07/13/2018,48
1435618555,HMY3502,NY,07/13/2018,40
1435618579,GDX7860,NY,07/13/2018,46
1435618592,HHP7142,NY,07/13/2018,48
1435618609,HXD9290,NY,07/13/2018,40
1435618610,G7892I,FL,07/16/2018,20
1435618634,HTC5042,NY,07/11/2018,17
1435669150,HCR8435,NY,06/27/2018,14
1435670139,HVD9242,NY,07/09/2018,14
1435670140,HGZ5634,NY,07/09/2018,70
1435670152,HGZ5634,NY,07/09/2018,71
1435670279,HVW3787,NY,07/09/2018,20
1435670280,H24GMD,NJ,07/09/2018,40
1435670292,GCN6512,NY,07/09/2018,24
1435670322,HFY5918,NY,07/09/2018,24
1435719566,GYA7364,NY,07/10/2018,50
1435719580,HWV7048,NY,07/10/2018,20
1435719633,JAV5387,NY,07/10/2018,14
1435725049,HTM7245,NY,06/20/2018,40
1435738081,HXL9835,NY,04/18/2018,53
1435738159,HDG4368,NY,04/22/2018,70
1435738160,HD64368,NY,04/22/2018,71
1435739309,HPC9228,NY,05/20/2018,71
1435739371,HNB1468,NY,05/20/2018,53
1435739395,GGP8544,NY,05/06/2018,53
1435739620,HHV8554,NY,06/29/2018,70
1435739632,HSZ4782,NY,06/24/2018,70
1435739668,HVU6499,NY,05/22/2018,71
1435739670,HDV5326,NY,05/23/2018,40
1435739681,HFY2794,NY,05/24/2018,71
1435739693,M8P767,NY,05/24/2018,71
1435739723,HKB9172,NY,06/26/2018,21
1435739747,HKB7262,NY,06/26/2018,71
1435739759,HYB4431,NY,06/27/2018,71
1435739760,GAR2193,NY,06/29/2018,21
1435739772,HYA4193,NY,06/29/2018,21
1435739796,GPZ2186,NY,06/29/2018,21
1435739840,HFY6707,NY,06/26/2018,71
1435739851,HHG5011,NY,06/26/2018,70
1435739863,HWC7947,NY,06/24/2018,21
1435739899,GJP6612,NY,07/09/2018,71
1435739917,HVW5168,NY,07/11/2018,71
1435739929,HPE2315,NY,07/11/2018,71
1435739930,HMW9831,NY,07/11/2018,71
1435740075,HSZ6648,NY,06/26/2018,21
1435740245,HBX2758,NY,06/27/2018,70
1435740257,HBX2758,NY,06/27/2018,71
1435740646,GBM1155,NY,07/09/2018,71
1435740658,GEP4600,NY,07/09/2018,71
1435740671,JAF2067,NY,07/11/2018,70
1435740683,HKB5055,NY,07/11/2018,71
1435741808,HDV2350,NY,06/26/2018,70
1435741810,GPE2528,NY,06/26/2018,70
1435741833,GLR4391,NY,07/09/2018,21
1435747860,HRA4983,NY,06/15/2018,53
1435747872,HGE1701,NY,05/15/2018,53
1435748025,GDF7074,MD,05/26/2018,40
1435748037,HSA2813,NY,05/27/2018,14
1435749042,HRN3443,NY,05/20/2018,52
1435749054,HYH6246,NY,05/20/2018,53
1435749066,HCJ5258,NY,05/21/2018,71
1435749080,HEZ5454,NY,05/21/2018,70
1435749091,GPK7757,NY,05/24/2018,70
1435749108,HMP3623,NY,05/24/2018,71
1435749169,GCE6469,NY,05/30/2018,71
1435749200,HKP7366,NY,06/10/2018,52
1435749212,HPW2559,NY,06/10/2018,55
1435749674,HHV3383,NY,05/27/2018,53
1435749777,GYP8908,NY,06/17/2018,53
1435749789,GVX5359,NY,06/17/2018,98
1435751966,HRJ7027,NY,06/14/2018,71
1435751980,GUE8829,NY,06/17/2018,55
1435753185,HRS6176,PA,06/23/2018,14
1435753215,HTM7658,NY,07/08/2018,20
1435753586,K059866,TX,06/27/2018,14
1435770882,HTT1654,NY,06/28/2018,21
1435770894,GRG6949,NY,06/28/2018,41
1435770900,HPU4078,NY,06/28/2018,21
1435770924,JAD7439,NY,06/28/2018,21
1435770948,HPN4581,NY,06/28/2018,21
1435770950,HVN5297,NY,06/28/2018,21
1435770961,HVN5297,NY,06/28/2018,71
1435770973,GVV3828,NY,06/28/2018,21
1435770985,HSZ6956,NY,06/28/2018,21
1435771000,GPU1274,NY,06/28/2018,21
1435772878,HMJ6051,NY,07/18/2018,21
1435772908,GLS7995,NY,07/18/2018,21
1435773354,GZN7979,NY,06/28/2016,21
1435773378,HPP7827,NY,06/28/2018,21
1435773380,HVV6162,NY,06/28/2018,21
1435774097,H43CHV,NJ,07/10/2018,20
1435791769,HDW4818,NY,06/26/2018,14
1435791848,HTH3825,NY,06/25/2018,70
1435793651,GLTEND,NY,06/22/2018,16
1435793663,HPK1327,NY,06/22/2018,14
1435793717,HSD8861,NY,06/22/2018,20
1435793742,HYU6692,NY,06/22/2018,14
1435794023,HMM8901,NY,06/26/2018,40
1435794047,HPT9012,NY,06/26/2018,14
1435794102,L28076,CT,06/25/2018,14
1435794138,HEB7338,NY,06/25/2018,21
1435794140,GSM5380,NY,06/25/2018,21
1435794229,GTG8597,NY,06/25/2018,17
1435794321,HLC3696,NY,06/25/2018,14
1435794400,GGR2334,NY,06/26/2018,21
1435800680,GYG7032,NY,06/22/2018,14
1435800692,J45JVP,NJ,06/22/2018,14
1435800709,GAU9214,NY,06/22/2018,20
1435800710,GAU9214,NY,06/22/2018,71
1435800722,HFZ5094,NY,06/22/2018,70
1435800758,HYR3716,NY,06/22/2018,71
1435800771,HEX4946,NY,06/22/2018,21
1435800783,HJC9988,NY,06/22/2018,21
1435800795,HVL6795,NY,06/22/2018,21
1435800801,HLM9527,NY,06/22/2018,21
1435800850,HRS8714,NY,06/22/2018,21
1435800874,HYB3232,NY,06/22/2018,21
1435800886,HJJ4573,NY,06/22/2018,21
1435800904,GZY4963,NY,06/22/2018,21
1435800916,GZY4963,NY,06/22/2018,71
1435800928,GGH1158,NY,06/22/2018,21
1435800930,HXX7380,NY,06/22/2018,21
1435800941,HPU4174,NY,06/22/2018,71
1435800989,HXX5883,NY,06/22/2018,21
1435800990,HMY3096,NY,06/22/2018,21
1435801027,KJG0748,PA,06/22/2018,21
1435801039,JBB4088,PA,06/22/2018,21
1435801040,GXY1629,NY,06/22/2018,21
1435801118,HDM6585,NY,07/17/2018,70
1435801120,HWV4187,NY,07/17/2018,14
1435801131,GEK2681,NY,07/17/2018,21
1435801143,HXD5155,NY,07/17/2018,21
1435801155,GWT6879,NY,07/17/2018,21
1435801167,HLS8223,NY,07/17/2018,21
1435801179,HWJ6733,NY,07/17/2018,21
1435801180,HWJ6733,NY,07/17/2018,74
1435802068,HWB9546,NY,06/20/2018,20
1435802070,HHM1824,NY,06/20/2018,20
1435802100,HWK2072,NY,06/20/2018,20
1435802111,HNB2736,NY,06/20/2018,20
1435802159,JZB3035,PA,06/20/2018,16
1435802263,HXY3696,NY,06/25/2018,14
1435802275,HEF1006,NY,06/25/2018,21
1435802299,GJZ4128,NY,06/25/2018,21
1435802305,HTT2483,NY,06/25/2018,21
1435802317,GXW1243,NY,06/25/2018,21
1435802330,G81NYF,NY,06/25/2018,40
1435802342,HMN3426,NY,06/25/2018,46
1435802354,HSL1088,NY,06/25/2018,16
1435802366,HTW3073,NY,06/25/2018,16
1435802391,HNR9507,NY,06/25/2018,70
1435802408,HKB9116,NY,06/25/2018,21
1435802410,HGZ5495,NY,06/26/2018,40
1435802421,HRE6363,NY,06/26/2018,40
1435802445,GYR2636,NY,06/26/2018,70
1435802457,HNR9507,NY,06/26/2018,70
1435802469,GXD6898,NY,06/26/2018,21
1435802482,GHH9340,NY,06/26/2018,21
1435802494,JAU6762,NY,06/26/2018,21
1435802500,HWT7628,NY,06/26/2018,21
1435802512,GKP7301,NY,06/26/2018,21
1435802536,HLD9009,NY,06/26/2018,21
1435802615,HPU4174,NY,06/27/2018,71
1435802639,GUX8095,NY,06/27/2018,40
1435802640,JZL4496,PA,06/27/2018,40
1435802652,HYB2328,NY,06/27/2018,51
1435802664,GLP7363,NY,06/27/2018,24
1435802676,GNR7950,NY,06/27/2018,40
1435802688,GNR7950,NY,06/27/2018,70
1435802690,GNR7950,NY,06/27/2018,71
1435802706,J74HXV,NJ,06/27/2018,20
1435802718,HME3833,NY,06/27/2018,16
1435802731,GSU7944,NY,06/27/2018,14
1435802743,HPZ2965,NY,06/27/2018,21
1435802755,HUJ9257,NY,06/27/2018,21
1435802767,GGF7659,NY,06/27/2018,21
1435802780,G41CEU,NJ,06/27/2018,21
1435802810,HNN1500,NY,06/27/2018,21
1435802822,IM20EB,NJ,06/27/2018,21
1435802846,HVU7143,NY,06/27/2018,21
1435802860,HSZ2921,NY,06/27/2018,14
1435802871,HSD1375,NY,06/27/2018,21
1435802883,GZK8661,NY,06/27/2018,21
1435802895,HYB6038,NY,06/27/2018,21
1435802937,HJK8022,NY,06/27/2018,21
1435802974,HNG4561,NY,06/27/2018,21
1435802998,HMY3096,NY,06/27/2018,21
1435803024,HCQ6259,OH,06/27/2018,21
1435803048,GXT4714,NY,06/27/2018,21
1435803073,HFL9463,NY,07/06/2018,21
1435803085,HFP6364,NY,07/06/2018,21
1435803097,HSH3951,NY,07/10/2018,20
1435803115,HXU3402,NY,07/10/2018,21
1435803127,GHH9340,NY,07/10/2018,21
1435803164,HSZ5569,NY,07/10/2018,74
1435803176,HNR2119,NY,07/10/2018,21
1435803188,HNR2119,NY,07/10/2018,74
1435803190,HUA7219,NY,07/10/2018,21
1435803231,HJY1376,NY,07/10/2018,21
1435803267,HGK0126,NY,06/28/2018,70
1435803279,HYB4829,NY,06/28/2018,21
1435803280,HXT9949,NY,06/28/2018,21
1435803322,HCA1807,NY,06/28/2018,21
1435803346,HSZ3124,NY,06/28/2018,21
1435803360,HTE8652,NY,06/28/2018,21
1435803371,GLG4628,NY,06/28/2018,21
1435803383,LLK703,SC,06/28/2018,21
1435803395,HVN4271,NY,06/28/2018,21
1435803413,HSK5812,NY,06/28/2018,21
1435803425,HFP9413,NY,06/28/2018,21
1435803437,HPU5611,NY,06/28/2018,21
1435803449,HVF4372,NY,06/28/2018,21
1435803450,KPK7494,PA,06/28/2018,21
1435803462,HXU8499,NY,06/28/2018,21
1435803474,GYK6898,NY,06/28/2018,21
1435803504,HHJ6370,NY,06/28/2018,21
1435803516,GBP7743,NY,06/28/2018,21
1435803528,GJZ2027,NY,06/28/2018,21
1435803530,HYB3529,NY,06/28/2018,21
1435803553,GKS6598,NY,06/28/2018,21
1435803565,HWS8511,NY,06/28/2018,21
1435803577,GFM7933,NY,06/28/2018,21
1435803589,GJJ1856,NY,06/28/2018,21
1435803632,HZG1023,NY,06/28/2018,70
1435803644,HLA6770,NY,06/28/2018,21
1435803656,HHH7352,NY,06/28/2018,74
1435803700,HHS5391,NY,07/10/2018,21
1435803711,KRR6893,PA,07/10/2018,21
1435803735,HTM7533,NY,07/10/2018,19
1435803747,GMT9716,NY,07/10/2018,46
1435803760,JAB4002,NY,07/11/2018,21
1435803784,GFC8245,NY,07/11/2018,21
1435803796,HWB9471,NY,07/11/2018,21
1435803814,HRP9417,NY,07/11/2018,21
1435803838,MZK921,NM,07/11/2018,21
1435803851,HCL4472,NY,07/11/2018,21
1435803863,GZP9161,NY,07/11/2018,14
1435803887,JKVM86,FL,07/11/2018,51
1435803899,HKLA69,FL,07/11/2018,40
1435803905,HGM8987,NY,07/11/2018,71
1435803917,HYB3196,NY,07/11/2018,71
1435803929,HYB3196,NY,07/11/2018,74
1435803930,HCE1629,NY,07/11/2018,40
1435803980,HYA7447,NY,07/11/2018,20
1435803991,HFY535,VT,07/11/2018,24
1435804016,HSW4160,NY,07/11/2018,14
1435804028,GFC8245,NY,07/11/2018,71
1435804041,IM20EB,NJ,07/11/2018,21
1435804053,GKU1028,NY,07/11/2018,21
1435804065,HLG8641,NY,07/12/2018,21
1435804090,HAT6780,NY,07/12/2018,21
1435804107,GYK6291,NY,07/12/2018,21
1435804119,JBD4575,NY,07/12/2018,21
1435804120,HEZ1697,NY,07/12/2018,21
1435804132,HXS4937,NY,07/12/2018,21
1435804144,GNX2164,NY,07/12/2018,21
1435804156,HUJ8433,NY,07/12/2018,21
1435804168,HNP1940,NY,07/12/2018,21
1435804200,GYJ5982,NY,07/12/2018,21
4008776930,HFF5562,NY,05/29/2018,5
1435804211,HWG2195,NY,07/12/2018,21
1435804235,KSL3607,PA,07/12/2018,20
1435804247,HUZ4798,NY,07/12/2018,21
1435804272,HEZ7672,NY,07/12/2018,21
1435804296,HTL8161,NY,07/12/2018,21
1435804302,HRD7586,NY,07/12/2018,21
1435804314,HVY1619,NY,07/12/2018,21
1435804340,HZG8925,NY,07/12/2018,21
1435804363,GZY2096,NY,07/12/2018,21
1435804417,GDE6444,NY,07/12/2018,21
1435804429,HAB3067,NY,07/12/2018,21
1435804430,JBE3260,NY,07/12/2018,21
1435804442,HDT4619,NY,07/12/2018,21
1435833314,KNG0604,PA,07/18/2018,21
1435833338,HYT4112,NY,07/19/2018,21
1435833340,GST1209,NY,07/19/2018,21
1435833375,JAM1539,NY,07/16/2018,21
1435833387,HSH1010,NY,07/16/2018,21
1435833399,HEH8339,NY,07/16/2018,21
1435833405,HPZ2800,NY,07/16/2018,21
1435833466,HIE7872,OH,06/25/2018,21
1435855243,HTB6800,NY,06/25/2018,21
1435855267,HWV7008,NY,06/28/2018,21
1435856648,GMS5786,NY,07/03/2018,21
1435860550,HDX6709,NY,06/15/2018,19
1435860561,HLS4064,NY,06/18/2018,14
1435860597,HWW3215,NY,06/25/2018,14
1435861048,HET2175,NY,06/15/2018,20
1435861050,M978DX,FL,06/20/2018,20
1435861085,HGG756,VT,07/02/2018,20
1435861425,HXL5391,NY,07/03/2018,40
1435861437,GZZ6117,NY,07/06/2018,24
1435861462,KMN0973,PA,06/20/2018,17
1435861528,JNR9608,PA,06/26/2018,14
1435861589,HVL9738,NY,06/18/2018,14
1435862119,JBC4124,NY,07/09/2018,24
1435862120,HTU4775,NY,07/09/2018,64
1435862132,JAE7834,NY,07/02/2018,14
1435862399,HZU2061,NY,07/02/2018,31
1435862417,GYEW39,NY,07/02/2018,20
1435862466,KTH7945,PA,07/11/2018,14
1435864098,HJD3294,NY,07/09/2018,64
1435864141,GRP7520,NY,07/10/2018,16
1435866605,HEG2049,NY,07/03/2018,21
1435866629,HKF9032,NY,07/03/2018,21
1435866630,HAX7245,NY,07/03/2018,21
1435866642,K7BJZG,NJ,07/03/2018,21
1435866654,HAL7342,NY,07/03/2018,21
1435866666,HNV4827,NY,07/03/2018,21
1435866678,GDP4681,NY,07/03/2018,21
1435866680,GLN2644,NY,07/03/2018,21
1435882799,HWY4316,NY,07/10/2018,21
1435892124,G51JYE,NY,07/14/2018,74
1435894972,HLX6882,NY,06/12/2018,19
1435894984,KHE5202,PA,06/12/2018,19
1435894996,GBN1054,NY,06/19/2018,46
1435895009,HSV5564,NY,07/08/2018,19
1435896415,HYA7217,NY,07/05/2018,98
1435898217,KRX2239,PA,06/16/2018,40
1435898230,HKT1996,NY,06/26/2018,40
1435898266,GVG1487,NY,07/02/2018,20
1435898825,HHU6313,NY,06/16/2018,38
1435898874,HRE8979,NY,06/25/2018,14
1435899040,GRH1307,NY,06/14/2018,74
1435899350,JAV2083,NY,06/27/2018,20
1435899374,HUC6134,NY,06/19/2018,83
1435901680,GTW5079,NY,07/06/2018,17
1435906962,HKE6884,NY,07/17/2018,75
1435906974,HXW2488,NY,07/17/2018,21
1435906986,HAL4313,NY,07/17/2018,21
1435906998,M38784,TN,07/17/2018,21
1435907024,HXA6851,NY,07/17/2018,21
1435907050,GEH3273,NY,07/17/2018,21
1435907073,HPG9224,NY,07/17/2018,21
1435907085,GSP9209,NY,07/17/2018,14
1435911891,HXD9197,NY,07/10/2018,20
1435911921,GZZ6636,NY,07/10/2018,21
1435911933,HXK2443,NY,07/10/2018,21
1435911957,HHA7980,NY,07/10/2018,21
1435911969,GXT6866,NY,07/10/2018,21
1435911970,HRJ9368,NY,07/10/2018,21
1435911982,HRJ9368,NY,07/10/2018,74
1435911994,HRJ9368,NY,07/10/2018,71
1435912007,HHY2137,NY,07/10/2018,21
1435912019,HCC9134,NY,07/10/2018,21
1435912032,HFG4688,NY,07/10/2018,21
1435912056,HDY3325,NY,07/10/2018,21
1435912081,M48JZX,QB,07/10/2018,50
1435913498,HYK9205,NY,06/20/2018,46
1435913516,HJV8728,NY,06/21/2018,75
1435913528,HJV8728,NY,06/21/2018,17
1435913530,HJV8728,NY,06/21/2018,70
1435913541,HSZ3788,NY,06/22/2018,14
1435913577,G35BNK,NJ,06/26/2018,17
1435913589,HDW5978,NY,07/16/2018,17
1435913607,GXG4166,NY,07/17/2018,14
1435914399,HAT4460,NY,06/20/2018,71
1435914405,HFK7582,NY,06/20/2018,70
1435914417,HFK7582,NY,06/20/2018,71
1435914430,HHV4497,NY,06/20/2018,74
1435914442,GFV8835,NY,06/20/2018,74
1435914454,HWM6653,NY,06/20/2018,71
1435914466,KPN0159,PA,06/20/2018,20
1435914480,KBF1614,PA,06/20/2018,20
1435918101,JBJ1291,NY,07/10/2018,74
1435918599,JTW9836,PA,07/10/2018,19
1435942693,HZK9495,NY,07/08/2018,14
1435942700,HVU2857,NY,07/08/2018,53
1435942759,JWF1466,PA,07/08/2018,17
1435942784,HWY6936,NY,07/08/2018,74
1435942796,L0VDYR,NY,07/08/2018,50
1435942802,HKB6697,NY,07/08/2018,17
1435942814,L76GPT,NJ,07/08/2018,40
1435942826,HJY9867,PA,07/08/2018,40
1435942838,HEA4727,NY,07/08/2018,10
1435942863,G81EJP,NJ,07/08/2018,14
1435942887,MINIRE,NY,07/08/2018,17
1436057050,HNH4875,PA,06/21/2018,21
1436057061,HUS2085,NY,06/21/2018,21
1436057085,GTK5896,NY,06/21/2018,21
1436057097,HXR7576,NY,06/29/2018,71
1436057980,HPU7172,NY,06/19/2018,14
1436057991,HUH3245,NY,06/19/2018,20
1436058028,HZU2505,NY,06/19/2018,21
1436059550,HLM2485,NY,06/22/2018,14
1436059562,GXC1160,NY,06/22/2018,14
1436059630,HYW5994,NY,06/22/2018,21
1436062585,JBD1545,NY,06/29/2018,40
1436062895,HTK7398,NY,07/12/2018,46
1436062962,KKG5650,PA,07/16/2018,21
1436064958,JEMB51,FL,06/27/2018,21
1436064960,HMJ8803,NY,06/27/2018,21
1436065021,GNG7460,NY,06/27/2018,21
1436065446,HUH6568,NY,06/29/2018,21
1436065458,GDP2929,NY,06/29/2018,21
1436065460,HNZ2083,NY,06/29/2018,40
1436065471,HXX3813,NY,06/29/2018,21
1436065483,HVV7508,NY,06/29/2018,21
1436065495,H74HNY,NJ,06/29/2018,21
1436065501,GPJ5491,NY,06/29/2018,21
1436065616,GUZ1609,NY,07/06/2018,21
1436065914,GTM4083,NY,06/19/2018,98
1436065926,HCR2640,NY,06/19/2018,71
1436065940,HFJ2520,NY,06/19/2018,71
1436065975,HHZ5896,NY,06/19/2018,21
1436066001,GPD8063,NY,06/19/2018,21
1436066013,HVN6220,NY,06/19/2018,21
1436066025,HBN9161,NY,06/19/2018,21
1436066037,GE74A2,TN,06/19/2018,21
1436066311,HDV5468,NY,06/19/2018,21
1436066323,HLA5923,NY,06/19/2018,21
1436066359,GLH6544,NY,06/19/2018,21
1436066360,GXE2116,NY,06/19/2018,21
1436066372,KRV9028,PA,06/19/2018,21
1436066384,HYJ6306,NY,06/20/2018,14
1436066396,GST2095,NY,06/20/2018,14
1436066402,GST2095,NY,06/20/2018,74
1436066426,HWG3551,NY,06/20/2018,14
1436066451,K10JSX,NJ,06/20/2018,14
1436066463,GYD4780,NY,06/20/2018,14
1436066499,KJC0704,PA,06/20/2018,20
1436066517,HXR8253,NY,06/20/2018,40
1436066542,HAH4584,NY,06/20/2018,40
1436066554,HDD9979,NY,06/20/2018,74
1436066566,GYD4191,NY,06/20/2018,71
1436066578,HLX4025,NY,06/20/2018,40
1436066591,HHS3331,NY,06/20/2018,40
1436066610,HPU4190,NY,06/20/2018,40
1436066621,HYB4346,NY,06/20/2018,71
1436066633,GZY9560,NY,06/20/2018,71
1436066645,HXK5252,NY,06/20/2018,71
1436066700,HKM6623,NY,07/12/2018,14
